fold,strategy,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae,n_trials
5,anchor_sync,0.18997512322899818,0.1616876982152462,0.1616876982152462,0.15893462300300598,0.02054794520547945,0.052366127023661266,0.010019078850746155,4
5,perfect_sawtooth,0.2077691111422305,0.17774615809321404,0.17774615809321404,0.172372967004776,0.0,0.06270236612702365,0.012898635119199753,4
5,lowpass,0.21604725994516238,0.17992016300559044,0.17992016300559044,0.1719181090593338,0.03306351183063512,0.14995690674851128,0.014854510314762592,4
5,robust_tracker,0.2193371922287382,0.1764088086783886,0.1764088086783886,0.16905075311660767,0.0835356161839847,0.23056599740323075,0.02332111820578575,4
5,robust_tracker_v2,0.21950750523307574,0.17580632120370865,0.17580632120370865,0.16959939897060394,0.09150572826368582,0.2372684447474291,0.022782068699598312,4
5,hybrid_ensemble,0.2203818464870525,0.17759834229946136,0.17759834229946136,0.16786505281925201,0.0983460812804042,0.2136807014910892,0.025030076503753662,4
5,adaptive_tracker,0.2207887324082115,0.17561952397227287,0.17561952397227287,0.1695670485496521,0.0998515515387475,0.2530273247644066,0.02612762525677681,4
5,raw,0.22169140916086902,0.1758056953549385,0.1758056953549385,0.16943243145942688,0.1121356492159363,0.2528392942863445,0.027776289731264114,4
5,smart_tracker,0.24590256897836638,0.20736942440271378,0.20736942440271378,0.192771315574646,0.04782700905308042,0.11285522066542847,0.019791703671216965,4
5,raw_monotonic,0.2883059097916284,0.24144557490944862,0.24144557490944862,0.23989823460578918,0.007819901187587689,0.18110123130324313,0.017869267612695694,4
