fold,strategy,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae,n_trials
4,anchor_sync,0.16448784518284604,0.13163262009620666,0.13163262009620666,0.14084820449352264,0.025,0.19765340671797627,0.0074415430426597595,5
4,lowpass,0.16923345287005936,0.13937968462705613,0.13937968462705613,0.13338786363601685,0.03218818984547461,0.14133330350217768,0.014618920162320137,5
4,perfect_sawtooth,0.17129803162952054,0.14344401508569718,0.14344401508569718,0.150211364030838,0.0,0.0891459340134837,0.010812671855092049,5
4,robust_tracker_v2,0.18831690169578577,0.14573978185653685,0.14573978185653685,0.1315569132566452,0.13501568915371767,0.27988310150495177,0.026233037933707237,5
4,robust_tracker,0.1884384009544946,0.1469213157892227,0.1469213157892227,0.1315569132566452,0.12290035599878053,0.27013263321487957,0.026648730039596558,5
4,smart_tracker,0.1907866275111912,0.15864622592926025,0.15864622592926025,0.13277995586395264,0.06332936912908135,0.1468943350502016,0.021402787417173386,5
4,adaptive_tracker,0.19312897770371923,0.14654781222343444,0.14654781222343444,0.13222534954547882,0.16484911692538215,0.3213145392431759,0.030489766970276833,5
4,raw,0.1943899367147562,0.14722814559936523,0.14722814559936523,0.13268375396728516,0.17684978865993436,0.3160017654832511,0.03270813077688217,5
4,hybrid_ensemble,0.19560068659572316,0.1503928706049919,0.1503928706049919,0.14275631308555603,0.13508305923636701,0.2969733051982947,0.0273943692445755,5
4,raw_monotonic,0.25779131394865973,0.2111150711774826,0.2111150711774826,0.21664664149284363,0.01628461004772394,0.23605143192786576,0.019530566409230232,5
