fold,strategy,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae,n_trials
1,perfect_sawtooth,0.1682938961610198,0.14639362543821335,0.14639362543821335,0.1420196294784546,0.0,0.0,0.0074665904976427555,5
1,lowpass,0.16945951720178676,0.14414038136601448,0.14414038136601448,0.1493333876132965,0.0,0.04362361592065324,0.00922434963285923,5
1,robust_tracker,0.17203670543742247,0.13722761422395707,0.13722761422395707,0.1347677856683731,0.07713769827300891,0.1800749220175219,0.021666178479790688,5
1,robust_tracker_v2,0.17277160612128678,0.13751058652997017,0.13751058652997017,0.13321426510810852,0.08545317408989689,0.18662048632998507,0.02093994989991188,5
1,adaptive_tracker,0.17589977250727196,0.1378134772181511,0.1378134772181511,0.13509052991867065,0.0943577686011519,0.22189946571038477,0.02512318268418312,5
1,raw,0.17695069996295748,0.13785882964730262,0.13785882964730262,0.13526007533073425,0.10091498169287827,0.2311301351843557,0.027507519349455833,5
1,anchor_sync,0.1776551260948181,0.1543445408344269,0.1543445408344269,0.15222914516925812,0.0,0.0,0.0059526655822992325,5
1,hybrid_ensemble,0.18114991103439562,0.1442500963807106,0.1442500963807106,0.14597612619400024,0.07330065633276198,0.19160519551397873,0.021976273506879807,5
1,smart_tracker,0.18116491993737763,0.1555778980255127,0.1555778980255127,0.13456511497497559,0.026818249556664498,0.06157689527796197,0.012281214818358421,5
1,raw_monotonic,0.19294247799284975,0.15959665626287461,0.15959665626287461,0.1663065403699875,0.0,0.14162343872938948,0.016483362764120102,5
