fold,strategy,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae,n_trials
2,lowpass,0.17090450615699718,0.14273009449243546,0.14273009449243546,0.15408657491207123,0.0,0.08306754966887417,0.011350596323609352,5
2,anchor_sync,0.17137797627411785,0.1479554794728756,0.1479554794728756,0.15252569317817688,0.0,0.0,0.0067955078557133675,5
2,hybrid_ensemble,0.1950328807583231,0.1504758484661579,0.1504758484661579,0.155927836894989,0.12175525697388098,0.2612033326212348,0.025249093770980835,5
2,perfect_sawtooth,0.1994228002724628,0.17140454351902007,0.17140454351902007,0.1702301800251007,0.0,0.03483870967741936,0.00927242822945118,5
2,robust_tracker,0.1998261632573562,0.15511551424860953,0.15511551424860953,0.1686234325170517,0.10795198057095312,0.24138806597780502,0.02437663823366165,5
2,robust_tracker_v2,0.2000865014413292,0.15475254282355308,0.15475254282355308,0.16834989190101624,0.11484999381598623,0.2480105825340964,0.024230577051639557,5
2,adaptive_tracker,0.20286774761736387,0.15469939783215522,0.15469939783215522,0.1669379025697708,0.1375266193683311,0.2796302679364508,0.028372755274176598,5
2,smart_tracker,0.20363972017654505,0.17240315824747085,0.17240315824747085,0.1554137021303177,0.05333716817144335,0.08079839440515409,0.01522162277251482,5
2,raw,0.20458191517043328,0.15530159175395966,0.15530159175395966,0.16736993193626404,0.146614335668267,0.2884295843218386,0.03028295561671257,5
2,raw_monotonic,0.2081893031780923,0.1707264229655266,0.1707264229655266,0.1632014811038971,0.011291676317476023,0.21793317667165138,0.019017711281776428,5
