fold,strategy,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae,n_trials
3,perfect_sawtooth,0.2008641089687505,0.17257379181683064,0.17257379181683064,0.17440518736839294,0.0,0.030120481927710843,0.007793954573571682,4
3,raw_monotonic,0.21829209152984483,0.18277146480977535,0.18277146480977535,0.18357065320014954,0.0020491803278688526,0.13875190080856897,0.011812186799943447,4
3,lowpass,0.21893010957504466,0.18594135157763958,0.18594135157763958,0.194632887840271,0.0,0.06297012779169382,0.008066480048000813,4
3,robust_tracker_v2,0.22207044366033935,0.18241767585277557,0.18241767585277557,0.18830835819244385,0.033723492174274686,0.17171515584735592,0.014182299375534058,4
3,robust_tracker,0.22207342918249035,0.1824190504848957,0.1824190504848957,0.18830835819244385,0.033723492174274686,0.17171515584735592,0.014202435500919819,4
3,hybrid_ensemble,0.22347695542897084,0.18508170172572136,0.18508170172572136,0.18778535723686218,0.02769939578873251,0.15525212802691857,0.01349842082709074,4
3,adaptive_tracker,0.224731975960261,0.18258014135062695,0.18258014135062695,0.1883872002363205,0.04452727035147732,0.20649164047926602,0.016785113140940666,4
3,raw,0.22526221663588977,0.18259277008473873,0.18259277008473873,0.18827880918979645,0.05627725639091659,0.20417185188380077,0.01756460778415203,4
3,anchor_sync,0.22616843082476407,0.1954962257295847,0.1954962257295847,0.2018226683139801,0.0,0.0,0.004985074512660503,4
3,smart_tracker,0.2313667192350641,0.19540948420763016,0.19540948420763016,0.19300062954425812,0.04386833075950268,0.07692194488041963,0.012095348909497261,4
